"CD20","CD19"
0.93228555714842,0.526521298828457
2.30783599697116,0.617205103478433
0.0789306991311939,0.627111285265053
1.1106001365791,1.213138829539
1.699652112622,0.738392714761345
0.822508745018942,1.18116327416401
0.465630284213453,1.16337844967983
0.932835813670721,0.804674562412686
1.65133717572797,0.806977756874684
1.32849407194701,1.2640918380787
0.56865862497799,1.34905968245215
0.285689108739457,0.317623024231296
1.61306600787854,0.792728608229701
0.118584118298715,-0.00803469891673624
1.02654960893197,0.594438054285967
0.874350171392422,1.16390478020619
1.20420481187152,0.60490627399761
1.46828405630806,0.797867828696717
1.23339396824758,1.1411040811196
1.32971486611175,0.586041977476222
0.930049086198528,0.154952771709284
2.11354517641919,1.10071941830123
0.811232866152853,-0.0937764564793267
1.41978059983603,0.26142535256676
0.865689356934004,1.31466165510952
1.40178696406131,1.20736999627813
0.893024817446744,0.536636780982442
-0.191294215102471,0.788969807356236
0.926631856488613,0.975826905270512
1.01076255550221,0.903010048497985
1.35012365264381,1.3377579200827
1.11317931538489,0.897189894157655
1.22630191576259,0.336666841550385
0.533017247513103,1.11878435201643
0.861556149775928,0.59807811503207
1.29003107510297,0.255398890853233
0.205076003337356,0.996385672492028
0.222640249982094,0.53845126074007
1.10185847603653,0.90213551170718
0.562287796497914,1.20249795300013
0.337342121882504,1.30518621428961
0.784992405020911,0.638815779981735
1.24185143062304,0.907007107075123
0.963629328943969,0.533450780659631
0.253347737118164,0.90070397282506
0.577823804972381,0.991158090810485
1.11129913119652,0.991363616594851
0.953084923010441,0.95786684400475
1.59994931023981,0.637855353968468
1.78063246897139,0.608221384084126
0.81871896178431,0.144344984271692
1.48243534909982,0.791088435415503
0.435661619803215,0.904020023794613
0.373334364865533,0.941276029970408
0.44134527740647,0.726174544771972
0.408050755329288,0.503971157219106
0.950844854683978,1.10182993437329
0.612459270950473,1.06071526102396
0.572466486302021,0.922380995503439
1.18714306782315,1.07248896996286
1.20327088296465,0.592503203242692
-0.0312389913769987,0.78727858683994
0.332008724383794,0.601170814968204
2.36855051797762,0.486210148170577
1.56449291583763,0.668914012203729
0.616775792306025,0.575157207825543
2.68534582618529,1.12394350671673
0.397404774510328,0.916810668127767
-0.0112292534215716,0.431620231500897
1.11469673811128,0.770403567353978
1.32573098892674,0.20126486659947
0.115287327425815,0.942543385000887
1.05427116811787,1.21901853419569
0.786664070389511,0.911952315290424
1.25757129788481,0.321705689419749
2.62684358261308,0.859276751193519
1.10130817645595,0.871933910505834
0.360914188401177,1.07164042766408
2.76361807265159,0.37838587909611
0.533087998603213,1.26485022927543
0.811170654693396,1.16395968047373
1.21709236636557,0.347631253961166
1.49991637488115,0.551273471380513
0.0948289841590169,1.21726262745486
0.539081456557124,1.33978257075997
0.953291906467222,0.980650951444403
2.21211427984191,1.38960525205011
0.549893862547377,1.16371114830192
1.78131411314874,0.630788136754413
0.865006120063071,1.25245790729713
0.635491621044769,1.41423623329343
0.671751166381061,0.477170821799595
0.485662095633393,0.995603984935629
0.822742156943011,1.34492078905269
0.226582718114043,0.766685744965625
0.0277099796580396,0.603142207349559
0.880112074800794,0.667967225423115
0.073342083171119,0.525745256050674
1.08655649471364,0.423291228487932
0.80411145416714,0.72643249283823
0.724480690594162,0.909976337958382
0.861418854739015,0.275327224894758
0.936412501965525,1.17917994529518
1.15202925683344,1.27356748314653
0.642905702621066,0.892393562086221
0.908792320036829,0.489065908176625
0.670704953134687,0.816138272514814
1.01184658709421,1.28181856696853
0.930934132480857,0.748961299212198
0.277898978828445,0.844620907917459
0.534643998134536,0.785869577154505
0.318230553153905,0.800489427643629
-0.132054695239875,1.17667822224733
0.720208463752646,1.51190291502653
1.5427497206854,0.328994989098579
1.67975163626635,0.737440414260261
0.758860566935742,1.00896155081194
0.731619670382541,0.799365692166464
1.30000990652303,1.24565352583566
0.725995565079887,1.24340413543033
1.12080183737977,0.634454916425314
0.67879843155487,0.92112223398886
0.676575291799681,0.00524726617114687
1.2600791497405,0.3574095430723
0.538188703598384,1.30455718906751
0.387293306466252,0.403095209590641
0.713562703617367,0.725791877236452
1.31560617102958,1.14473109387152
1.42053615030757,0.979357355201072
0.120389859678914,0.441035559563664
0.734785195555837,0.810678298440952
1.35889293790558,0.939477978208976
1.00379919453997,0.832518786001842
0.464686523986289,1.33099436587846
0.0769197597455225,0.963651683162975
0.113846711352654,-0.067660402076417
1.53189239514459,0.938035835526055
0.37097468242409,0.739509253360274
0.667431256378918,1.04404994098838
1.47621486811553,0.740444022017153
0.318124273185503,0.513158357429835
1.61034381819817,0.78672175855939
0.692729897917142,0.517298215724103
1.10652471987372,0.353622133623519
0.994821278743792,0.825810499852228
0.658107349581719,0.656705180125188
0.141365069064643,1.25739315250295
1.94342958786997,1.37065108394768
0.858508365065734,1.08131084183129
1.36702939147154,1.13498931141276
0.700857317046691,0.911496062028585
-0.224353163314917,1.1108376032555
0.133738271761481,1.16690483314049
-0.0928938420225446,0.727318399579155
1.49947600539193,1.38766543942471
1.45844000087255,0.973179404999974
0.708811072959025,1.23964559104258
0.455284177112369,1.20887883520927
2.83469519203994,0.441650460255455
0.264011699500356,1.02313258667911
2.65760650177675,0.952757643675587
0.861433559472029,0.255163840318231
1.56426598788992,0.645218916497396
1.30163377560227,1.23145167889348
0.385128706351426,1.16656683713788
1.33846057107416,1.33017957739836
1.93785600192144,0.908761328622096
1.27419929069441,0.774910436178
1.25239923465351,0.862197191281882
0.578962536645708,0.776395987582374
0.962022214441944,0.159954484687993
1.22777027860631,1.28025974128729
1.14496841766333,1.27625038797
0.547585626595109,0.373534639018712
0.663465516486948,0.461956801205263
0.229505475192984,1.065938031579
0.669063314511089,0.850940948041587
1.2393602955237,0.699579931610529
0.931368100844864,0.984345659271762
1.17359058506784,0.748156601738376
0.44700894524153,0.5849634398788
1.00409816050435,0.685361189508217
0.818446236330364,0.863443203266604
1.38216161648259,0.66249091348667
1.0648620329067,0.176340755097892
0.846422486044665,0.795164363900609
1.39916824320098,1.05605904201492
1.09793671399279,0.505136452712877
1.03259966029251,0.968310534040629
1.80046545624974,-0.0247050817001813
0.654228733820207,0.690682605916575
0.975828251516338,0.981026481802296
0.446187569570891,0.620199328660793
0.736376011619804,1.1901526383881
0.543945074258872,0.795551038937609
0.853971837544442,0.706885445628448
1.05744633766893,0.661277855525897
2.45193196249043,0.910226505429104
1.56069669628091,0.856232597594873
1.39838277556432,0.930259455686293
1.13372868338637,1.05963520599271
0.181480079780192,0.917266786610611
0.772050471952309,0.669341191441197
0.843706891680104,1.23144977160671
1.43007019664027,0.623595378961269
1.54617686673399,0.428909006228249
0.404867411915647,0.537313746476647
0.582369796822155,0.637207852304064
0.763683988450473,0.768669046476421
0.558340291408884,0.940539943894585
1.88607976616746,0.646069314440883
0.296694575948307,0.637657447294082
1.0642277341606,0.721557421813268
0.565881747410907,0.576023243104266
1.1871178242947,0.465392449299988
1.65177840701031,0.886143016804475
0.724508449051111,1.08400484147032
0.778235730776174,1.08888328728349
0.571294171237984,0.730161478619265
0.384192220726183,0.711149253546423
0.961777193970911,0.808460509712208
1.28400018826831,0.656246053603384
1.30878381206344,0.397226981351248
0.931158488714295,1.11765752036999
0.819429760555452,1.09198822345965
0.761851319097544,1.17340016108113
1.35410923075641,1.1245285960364
