"CD8","CD4","Gate"
3.95299616663886,-0.15045773563951,5
0.93685317404822,2.29079304372442,1
-1.22869357511806,2.40592819365109,1
3.64817248745611,-0.276705476714153,5
0.358870595442899,2.23452105627768,1
0.0671950680906306,2.01215274516318,1
-0.306338805506275,1.9899925084711,1
-0.289633905144587,2.28068201706965,1
0.226777895117329,1.9434588561543,1
0.460674225788192,2.39676570701978,1
3.23879584298386,-0.0168211666382995,5
-0.93134075191982,2.22017875656536,1
-0.360533608663561,0.196951489755195,3
-0.262941556527411,0.266600665626271,3
4.42290712552148,0.471910147039468,5
2.45653216649037,1.99304120312381,2
3.75502434626462,0.680596858866189,5
3.84428860836327,-0.285377445746685,5
4.64473336119826,0.384097294451086,5
3.73687714214371,-0.108273002309046,5
3.81997137297407,-0.430497471040928,5
-0.338685120436296,2.07320502788401,1
3.6427002694836,0.557553874165435,5
0.703783474402578,2.01159307093625,1
4.25896331276108,0.0141501905329708,5
0.512594402395076,2.20621966790148,1
0.570731451669486,2.25094699238564,1
-0.684358772687433,2.16391814683911,1
3.75945447873428,0.154404101821252,5
3.64666278353848,-0.186889327666663,5
0.717324321668983,2.11484657279004,1
0.377656236347427,2.01824480601078,1
3.82541248026549,0.209501371020952,5
-0.227471574269686,2.01045115897109,1
0.160829814800896,0.0897704572801427,3
0.0588682813408533,1.63665720920022,1
1.75345631364834,2.12448644063699,2
-0.411611340560928,1.99744158505303,1
-0.16402770213874,1.81352034540806,1
-0.933876533818968,2.21441495613335,1
3.88150701359181,-0.0829478926191886,5
0.808374926186038,2.30860477761586,1
1.76358326197493,2.03228679902343,2
4.01384475559655,0.120416478875526,5
3.49952820733557,0.358457259165342,5
3.57818232112457,-0.0316620434569106,5
3.72139986879698,0.0217137689214717,5
4.24017690964916,0.254153448707644,5
-0.658872735542246,2.00695440872345,1
4.1748931087794,0.466414811616735,5
0.194477000622984,1.78105848701484,1
-0.891610294007584,2.28041927889154,1
2.05675167194715,1.94869886988252,2
1.03892159513707,-0.104776503986028,4
-0.450796232885875,0.117355307271663,3
-0.363537699456376,1.72933020901473,1
1.72558722209474,-0.106873455061605,4
-0.412094175214928,1.79817549164355,1
1.31947863753618,1.67122319862593,1
-0.96936653605433,1.61863427350786,1
3.81317539972185,-0.0597367104458585,5
3.83140834884084,0.408947590320621,5
3.98957832903801,-0.139625626997151,5
-0.0619324748923499,1.7374655522152,1
0.550256436734323,1.93634063847796,1
3.9980716465981,-0.171105800291028,5
0.609067547562113,-0.0454491656937076,3
3.49027953466655,-0.110066838059331,5
-0.0437134823189634,2.04559239513265,1
